Nr,Firma,Empfaenger,Ausbildung,Start,Standort,CI-Farbe,Stil,Verguetung,PDF,Fakten-Quelle
111,Robert Ley Damen & Herrenmoden GmbH & Co KG,personal@robert-ley.de,Kaufmann/-frau im Einzelhandel (m/w/d),1. August 2026,Weiterstadt & weitere Standorte,#333333,serif,900 €|1.000 €|1.100 €,Mailing-111-Robert-Ley-Damen-Herrenmoden.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite von Robert Ley: Vergütung (900/1.000/1.100 €), Benefits, 130-jährige Tradition, ~17 Filialen und Ausbildungsinhalte sind belegt; nichts erfunden."
112,Essity,ausbildung.mannheim@essity.com,Industriemechaniker (d/w/m) - Mannheim,1. September 2027,Mannheim,#080552,sans,1.251 €|1.320 €|1.382 €,Mailing-112-Essity.pdf,"Fakten aus der Essity-Stellenanzeige auf ausbildung.de (Vergütung, Benefits, Tätigkeiten) und der Essity-Karriereseite (Branche, Standorte) – alle Angaben real belegt, nichts erfunden."
113,THIMM Verpackung GmbH + Co. KG,ausbildung-alzey@thimm.de,Packmitteltechnolog:in (m/w/d) in Alzey,1. August 2026,Alzey & weitere Standorte,#2d5078,sans,1.140 €|1.220 €|1.300 €,Mailing-113-THIMM-Verpackung-GmbH-Co.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der THIMM-Karriereseite entdecke-deine-zukunft.de; Vergütung, Tätigkeiten und Benefits sind belegt, die Vergütung ist als tariflich genannt."
114,Sparkasse Aschaffenburg Miltenberg,patricia.bayer@s-abmil.de,Digitaler Bankkaufmann (m/w/d) ab 1. September,1. September 2027,Miltenberg + 1 weiterer,#ed0100,serif,"1.418,20 €|1.464,02 €|1.527,59 €",Mailing-114-Sparkasse-Aschaffenburg-Miltenberg.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite s-abmil.de; Vergütung, Urlaub, iPad, VL und 13. Gehalt sind belegt, Firmenfakten (über 200 Jahre, Regionalität) real."
115,DEVK Deutsche Eisenbahn Versicherung,ausbildung.nuernberg@devk.de,Kaufmann/-frau für Versicherungen und Finanzanlagen (m/w/d) in Aschaffenburg,1. September 2026,Aschaffenburg & weitere Standorte,#006633,sans,1.355 €|1.442 €|1.541 €,Mailing-115-DEVK-Deutsche-Eisenbahn-Versicherung.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Vergütung 1.355/1.442/1.541 €, 13,5 Gehälter, Abschlussprovision, Übernahmechancen, Seminare) sowie DEVK-Karriereseite und Wikipedia (Gründung 1886, ~4,2 Mio. Kund:innen, ~1.200 Geschäftsstellen) – alle Angaben belegt, nichts erfunden."
116,Oberlandesgericht Frankfurt am Main,ausbildung@olg.justiz.hessen.de,Justizfachwirt (m/w/d) September - 2-jährige duale Ausbildung - Beamtenlaufbahn des mittleren Justizdienstes,1. September 2027,Lampertheim & bundesweit,#0443ef,serif,,Mailing-116-Oberlandesgericht-Frankfurt-am-Main.pdf,"Fakten stammen aus der Stellenanzeige auf ausbildung.de (Anwärterbezüge ca. 1.688 €, Verbeamtung, 30 Tage Urlaub, LandesTicket, Aufgaben, Standorte) – alles belegt; die Karriereseite der Justiz Hessen lieferte nur allgemeine Angaben."
117,K & S Gruppe,info@ks-gruppe.de,Pflegefachmann/-frau (m/w/d),nach Absprache,Babenhausen (Hessen) & weitere Standorte,#d2111b,sans,1.492 €|1.561 €|1.674 €,Mailing-117-K-S-Gruppe.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Vergütung 1.492/1.561/1.674 €, Benefits, Azubi-des-Jahres-Auto) und der Karriereseite azubi.ks-gruppe.de (4.400 Mitarbeitende, 36 Residenzen, Familienunternehmen) - alle echt belegt."
118,HTI Gienger KG,michaela.pernpeintner@hti-handel.de,Kauffrau/Kaufmann für Groß- und Außenhandelsmanagement (w/m/d),1. September 2026,Friedberg (Bayern) & weitere Standorte,#cb0935,sans,,Mailing-118-HTI-Gienger.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der HTI-Karriereseite (hti-handel.de) – Benefits, Übernahmequote über 90 % und Firmenprofil sind belegt; konkrete Vergütungsbeträge werden nicht genannt, daher pay=null."
119,Sparkasse Bodensee,frederic.baer@sparkasse-bodensee.de,"Bankkaufmann/-frau, Start",1. September 2027,Überlingen & weitere Standorte,#e30514,sans,1.418 €|1.464 €|1.528 €,Mailing-119-Sparkasse-Bodensee.pdf,"Quellen: ausbildung.de-Stellenanzeige und Karriereseite sparkasse-bodensee.de (Standorte, Ausbildungsinhalte, Betreuung, Verkürzung real belegt); Vergütung nach dem im Inserat genannten Tarifvertrag TVAöD, konkrete Beträge aus den aktuell öffentlich dokumentierten Tariftabellen (branchentypisch, nicht firmenindividuell beziffert)."
120,Sparkasse Salem-Heiligenberg,Anja.Widmann@spk-salem.de,Bankkaufmann/-frau (m/w/d),1. September 2027,Salem,#fd0200,sans,1.268 €|1.314 €|1.378 €,Mailing-120-Sparkasse-Salem-Heiligenberg.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite spk-salem.de; Vergütung und Benefits belegt, Firmenprofil aus offiziellen Angaben der Sparkassen-Finanzgruppe."
121,Kreissparkasse Ravensburg,timo.laemmle@ksk-rv.de,Bankkaufmann/-frau (m/w/d),30. August 2027,Ravensburg,#e30514,serif,,Mailing-121-Kreissparkasse-Ravensburg.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite der Kreissparkasse Ravensburg; Benefits, Vergütung (ab 1.268,20 €, 1. Jahr) und Urlaub sind belegt, kein vollständiger Betrag je Lehrjahr veröffentlicht, daher pay=null."
122,MÖBEL MARTIN B.V. & CO. KG,ausbildung@moebel-martin.de,Einrichtungsberater (m/w/d) (Kaufmann/-frau im Einzelhandel),1. August 2026,Mainz & weitere Standorte,#e30613,serif,,Mailing-122-M-BEL-MARTIN-B-V-CO.pdf,"Quellen: Stellenanzeige auf ausbildung.de (Mainz) und moebel-martin.de/Ausbildung; Vergütung, Benefits, Übernahmequote (~75 %), Gründungsjahr 1959 und acht Standorte sind belegte Fakten, keine Per-Lehrjahr-Staffelung dokumentiert (daher pay=null)."
123,Hager,fred.hess@hagergroup.com,Maschinen- und Anlagenführer (m/w/d) in Blieskastel,10. August 2026,Blieskastel + 1 weiterer,#0078c4,sans,,Mailing-123-Hager.pdf,"Fakten aus der Stellenanzeige auf ausbildung.de (Hager Electro GmbH & Co. KG, Blieskastel) und dem Hager-Karriereportal; Benefits und Firmenbeschreibung sind belegt. Verguetung ist mit 1.223 EUR (1. LJ) und 1.288 EUR (2. LJ) belegt, aber da nur zwei Lehrjahre dokumentiert sind und das Schema drei Betraege verlangt, wurde pay=null gesetzt statt einen dritten Wert zu erfinden."
124,Systeex Brandschutzsysteme GmbH,karriere@systeex.de,Anlagenmechaniker (m/w/d) - Rohrsystemtechnik,1. August 2026,"Eschbach, Pfalz & weitere Standorte",#ff6a13,sans,,Mailing-124-Systeex-Brandschutzsysteme.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite systeex.de; Benefits und Firmenprofil sind belegt, keine konkrete Verguetung angegeben, daher pay=null."
125,Vitanas GmbH & Co. KGaA,bewerbung@vitanas.de,Pflegefachfrau | Pflegefachmann (m|w|d) | Uehlfeld,1. September 2026,Uehlfeld & weitere Standorte,#c63058,sans,1.460 €|1.530 €|1.630 €,Mailing-125-Vitanas.pdf,"Quelle: Stellenanzeige auf ausbildung.de und die Vitanas-Karriereseite; Vergütung (1.460/1.530/1.630 €), iPad, Deutschlandticket, Clinical Key und Standort-/Gründungsangaben sind echt belegt, die restlichen Punkte branchentypisch belegt."
126,Stellantis &You Deutschland GmbH,bewerbungen-rhein-main@stellantis.com,Kfz-Mechatroniker/in (m/w/d),1. August 2026,Maintal & weitere Standorte,#2b3676,sans,1.152 €|1.210 €|1.323 €,Mailing-126-Stellantis-You-Deutschland.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Vergütung 1.–3. Lehrjahr, Benefits, Marken) und der Stellantis &You Karriere-/Standortseite (Netzwerkgröße, konzerneigen); alle Angaben real belegt, nur die Aufgabenbeschreibung leicht branchentypisch ergänzt."
127,Umwelttechnik & Wasserbau GmbH,frankfurt-m@uw.de,Baugeräteführer/in (m/w/d),1. August 2026,Frankfurt am Main & weitere Standorte,#253080,sans,1.122 €|1.351 €|1.610 €,Mailing-127-Umwelttechnik-Wasserbau.pdf,"Quelle: ausbildung.de-Stellenanzeige und Karriereseite karriere.uw.de; Vergütung, Benefits, Standorte und Firmenbeschreibung sind echt belegt, keine erfundenen Zahlen."
128,Hörgeräte Seifert GmbH,karriere@hoergeraete-seifert.de,Hörakustiker/in (m/w/d),nach Absprache,Roth (Mittelfr) & weitere Standorte,#0084cf,sans,800 €|900 €|1.050 €,Mailing-128-H-rger-te-Seifert.pdf,"Quelle: Stellenanzeige auf ausbildung.de und die Karriereseite hoergeraete-seifert.de/ausbildung – Vergütung, Benefits, Übernahmegarantie, Standortzahl und Weiterbildungswege sind belegt; Aufgaben und Formulierungen sind branchentypisch bzw. von den Seiten übernommen."
129,Sparda-Bank Nürnberg eG,ausbildung@sparda-n.de,Auszubildende/r Bankkaufmann/frau für den Raum Ansbach (m/w/d),1. September 2027,Ansbach,#1c3693,serif,1.470 €|1.520 €|1.580 €,Mailing-129-Sparda-Bank-N-rnberg.pdf,"Alle Fakten (Vergütung, Übernahmequote ~75 %, 13. Gehalt, bAV, Gleitzeit, Bilanzsumme, 380 Mitarbeitende, 95 Jahre) stammen aus der ausbildung.de-Stellenanzeige; die Karriereseite lieferte 404. Keine Angabe erfunden."
130,Ludwig Fresenius Schulen,beratung@ludwig-fresenius.de,Pharmazeutisch-technische/r Assistent/in (PTA),1. September 2026,Frankfurt am Main & weitere Standorte,#f7433c,sans,,Mailing-130-Ludwig-Fresenius-Schulen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite ludwig-fresenius.de (Standortanzahl, 95%-Quote, staatliche Prüfung, vergütetes Praktikum); keine monatliche Ausbildungsvergütung belegt, daher pay=null."
131,Oberlandesgericht Frankfurt am Main,ausbildung@ag-frankfurt.justiz.hessen.de,Justizfachangestellter (m/w/d) - September - Amtsgericht Frankfurt am Main - 3-jährige duale Ausbildung,1. September 2026,Frankfurt am Main & weitere Standorte,#0443ef,sans,1.276 €|1.331 €|1.381 €,Mailing-131-Oberlandesgericht-Frankfurt-am-Main.pdf,"Quelle: ausbildung.de-Stellenanzeige und karriere.justiz.hessen.de - Vergütung (1.276/1.331/1.381 EUR) und Aufgaben sind belegt; Benefits (Landesticket, 30 Urlaubstage, Jahressonderzahlung, AzubiCard, Übernahme) stammen aus offiziellen Justiz-Hessen-Quellen."
132,RWS GmbH,Maximilian.Lurz@rws-tech.com,Industriemechaniker (m/w/d),1. September 2026,Fürth,#0a1c34,sans,1.303 €|1.365 €|1.444 €,Mailing-132-RWS.pdf,"Fakten aus der ausbildung.de-Stellenanzeige (Vergütung, Benefits, Aufgaben) und der RWS-Karriereseite (Tradition seit 1886, Beretta-Holding, eigenes Ausbildungszentrum) — alle echt, nichts erfunden."
133,Volksbank Darmstadt Mainz eG,jennifer.feyrer@volksbanking.de,Bankkauffrau/Bankkaufmann IHK Darmstadt (m/w/d),1. August 2027,Darmstadt + 1 weiterer,#055ca9,serif,1.443 €|1.504 €|1.576 €,Mailing-133-Volksbank-Darmstadt-Mainz.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite volksbanking.de; Vergütung (1.443/1.504/1.576 €), Ausbildungsinhalte, IHK-Abschluss, BankColleg und Übernahmeperspektive sind belegt, Urlaubstage waren nicht ausgewiesen."
134,Döpfer Schulen GmbH,nuernberg@doepfer-schulen.de,Ergotherapeut/in (m/w/d),3. August 2026,Nürnberg & weitere Standorte,#75ba53,sans,,Mailing-134-D-pfer-Schulen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige, der Döpfer-Karriereseite und doepfer-nuernberg.de (Gründung 1992, Standort Nürnberg im Postbank-Gebäude, 4 Praktika, kein Schulgeld, HSD-Studium) – alles belegt; da schulische Ausbildung gibt es keine monatliche Vergütung, daher pay=null."
135,Sparda-Bank Hessen eG,personalentwicklung@sparda-hessen.de,Bankkaufmann/-frau (m/w/d),1. August 2026,Frankfurt am Main,#0b5ca6,serif,1.330 €|1.380 €|1.440 €,Mailing-135-Sparda-Bank-Hessen.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite sparda-hessen.de; Vergütung, Urlaub, Übernahme, Azubi-Academy und Ausbildungsinhalte sind echt belegt, keine erfundenen Zahlen."
136,Kieser Training GmbH,marcel.haasters@kieser-training.com,BA-Student (m/w/d) Fitnessökonomie/Sportökonomie/Gesundheitsmanagement (m/w/d),nach Absprache,Frankfurt am Main & weitere Standorte,#0675bb,sans,,Mailing-136-Kieser-Training.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Kieser-Karriereseite (über 50 Jahre, 170+ Studios, DHfPG-Kooperation, Studiengebühren-Übernahme 15.120 €); kein konkreter monatlicher Vergütungsbetrag belegt, daher pay=null."
137,EAM Netz GmbH,Azubis@EAM.de,Elektroniker (m/w/d) für Betriebstechnik,15. August 2026,Gelnhausen & weitere Standorte,#4f9836,sans,1.325 €|1.395 €|1.455 €,Mailing-137-EAM-Netz.pdf,"Fakten (Vergütung 1.325–1.555 €, 30 Tage Urlaub, 38h-Woche, Laptop, Übernahme, Standorte, Auszeichnung 2026) stammen echt aus der ausbildung.de-Stellenanzeige und der EAM-Karriereseite; pay zeigt Lehrjahr 1–3."
138,Barmherzige Brüder Behindertenhilfe gGmbH,sandra.klas@barmherzige-gremsdorf.de,Heilerziehungspfleger/in (w/m/d),1. September 2026,Gremsdorf & weitere Standorte,#5184be,serif,1.250 €|1.300 €|1.450 €,Mailing-138-Barmherzige-Br-der-Behindertenhilfe.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite der Einrichtung; Vergütung, Standortzahl, Mitarbeiter- und Klientenzahl sowie Benefits sind belegt und echt."
139,Döpfer Schulen GmbH,nuernberg@doepfer-schulen.de,mit Bildungsgutschein möglich: Schulische Ausbildung Masseur/in (m/w/d),1. Oktober 2026,Nürnberg & weitere Standorte,#75ba53,sans,,Mailing-139-D-pfer-Schulen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und den Döpfer-Schulen-Seiten (Nürnberg): schulgeldfrei, 24 Monate Vollzeit + 6 Monate vergütetes Anerkennungspraktikum, BAföG/Bildungsgutschein und Zusatzangebote sind real belegt; kein konkreter Vergütungsbetrag ausgewiesen, daher pay=null."
140,Oberlandesgericht Frankfurt am Main,ausbildung@olg.justiz.hessen.de,Duales Studium Diplom-Rechtspfleger -FH- (m/w/d) September - 3-jähriges duales Studium - Beamtenlaufbahn gehobener Justizdienst,1. September 2027,Darmstadt & weitere Standorte,#0443ef,sans,1.715 €|1.715 €|1.715 €,Mailing-140-Oberlandesgericht-Frankfurt-am-Main.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite karriere.justiz.hessen.de – Vergütung (1.715 € brutto/Monat), Benefits, Aufgaben und Standorte sind belegt und echt."
141,Döpfer Schulen GmbH,nuernberg@doepfer-schulen.de,"Sportlich aktiv, abwechslungsreich und für die Gesundheit: Ausbildung Physiotherapeut/in (m/w/d)",1. Oktober 2026,Nürnberg & weitere Standorte,#75ba53,sans,,Mailing-141-D-pfer-Schulen.pdf,"Fakten aus der ausbildung.de-Stellenanzeige, doepfer-karriere.de und Wikipedia (Gründung 1992, Standorte, Ausbildungsinhalte, kein Schulgeld/BAföG); es handelt sich um eine schulische Ausbildung ohne monatliche Ausbildungsvergütung, daher pay=null."
142,Stadt- und Kreissparkasse Erlangen Höchstadt Herzogenaurach,etienne.fischer@sparkasse-erlangen.de,Bankkaufmann (m/w/d) zum,1. September 2026,Erlangen,#ff0000,sans,"1.343,20 €|1.389,02 €|1.452,59 €",Mailing-142-Stadt-und-Kreissparkasse-Erlangen-H-chst.pdf,"Fakten stammen von der ausbildung.de-Stellenanzeige und der Karriereseite der Sparkasse; Verguetung, Sonderzahlung, Urlaub, Tablet und Praemie sind belegt, die Firmenbeschreibung entspricht den Selbstangaben."
143,Pflegeschule Püttlingen/ Sulzbach,Bewerbung-Pflegeschule-Puet-Puettlingen.Akademie@Knappschaft-Kliniken.de,Pflegefachmann/-frau (m/w/d),nach Absprache,"Sulzbach, Saar + 1 weiterer",#a12932,sans,"1.340,69 €|1.402,07 €|1.503,38 €",Mailing-143-Pflegeschule-P-ttlingen-Sulzbach.pdf,"Quelle: Stellenanzeige auf ausbildung.de (Knappschaft Kliniken Akademie) und Karriereseite der Knappschaft Kliniken – Vergütungsbeträge, Benefits, Standorte und Aufgaben sind echt belegt, nichts erfunden."
144,Pflegeschule Püttlingen/ Sulzbach,Bewerbung-Pflegeschule-Puet-Puettlingen.Akademie@Knappschaft-Kliniken.de,Pflegeassistenz (m/w/d),nach Absprache,"Sulzbach, Saar + 1 weiterer",#a12932,sans,,Mailing-144-Pflegeschule-P-ttlingen-Sulzbach.pdf,"Fakten stammen von der ausbildung.de-Stellenanzeige und der Knappschaft-Kliniken-Karriereseite; Benefits, Vergütung 1. Jahr (1.340 €) und Auszeichnungen sind belegt, Hook/Headline sind generisch-branchentypisch."
145,Vitos Hochtaunus gGmbH,krankenpflegeschule@vitos-hochtaunus.de,Pflegefachperson (m/w/d),1. Oktober 2026,Bad Homburg vor der Höhe,#acb700,sans,1.490 €|1.552 €|1.653 €,Mailing-145-Vitos-Hochtaunus.pdf,"Alle Angaben (Vergütung, Benefits, Ausbildungsinhalte) stammen aus der Stellenanzeige auf ausbildung.de; die Unternehmensfakten (12.000+ Mitarbeitende, ~115 Standorte) aus vitos.de – echt, nichts erfunden."
146,Deutsche Rentenversicherung Knappschaft-Bahn-See,bildung_recruiting@kbs.de,Duales Studium - Sozialversicherungsrecht (LL.B.)- (w/m/d) - für die Standorte: BO/C/CB/HH/KS/F/M/SB (25 TN),1. Februar 2027,Frankfurt am Main,#c01e25,sans,1.846 €|1.846 €|1.846 €,Mailing-146-Deutsche-Rentenversicherung-Knappschaft-.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der KBS-Karriereseite (Stand Mai 2026); Vergütung, Beamtenverhältnis, Urlaub, Berlin-Modul und Übernahmequote sind belegt, nichts erfunden."
147,DFS Deutsche Flugsicherung GmbH,svenja.vor@dfs.de,Duale Ausbildung Kauffrau/-mann für Büromanagement (m/w/d),1. September 2027,Langen (Hessen),#0a3c88,sans,1.150 €|1.250 €|1.350 €,Mailing-147-DFS-Deutsche-Flugsicherung.pdf,"Alle Angaben (Vergütung 1.150/1.250/1.350 €, 32 Tage Urlaub, 400 € Wohngeldzuschuss, Deutschlandticket, 2,5-jährige Ausbildung) stammen aus der ausbildung.de-Stellenanzeige und der DFS-Karriereseite und sind echt belegt."
148,Universitätsmedizin der Johannes Gutenberg-Universität Mainz K.d.ö.R.,Bewerbungen-GPA@unimedizin-mainz.de,zum*r Pflegefachmann*-frau (m/w/d),1. April 2027,Mainz,#a70b2a,sans,1.534 €|1.609 €|1.729 €,Mailing-148-Universit-tsmedizin-der-Johannes-Gutenbe.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite der Universitätsmedizin Mainz; Vergütung, Benefits, Größe (rund 600 Azubis/Jahr, 20+ Berufe) und Ausbildungsinhalte sind echt belegt."
149,DFS Deutsche Flugsicherung GmbH,matthias.stiller@dfs.de,Duales Studium Flugsicherungsingenieur (m/w/d) - Bachelor of Engineering,1. Oktober 2027,Langen (Hessen),#0a3c88,sans,1.200 €|1.300 €|1.400 €,Mailing-149-DFS-Deutsche-Flugsicherung.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der DFS-Karriereseite; Vergütung, Urlaub, Wohngeld und Benefits sind belegt, nicht generisch."
150,NAT Neuberger Anlagen-Technik AG,personal@nat.eu,Elektroniker/in für Energie- und Gebäudetechnik (m/w/d),1. September 2026,Dachau & weitere Standorte,#eb140f,sans,,Mailing-150-NAT-Neuberger-Anlagen-Technik.pdf,"Fakten aus der ausbildung.de-Anzeige und der NAT-Karriereseite (nat.eu/ausbildung) sowie öffentlichen Firmenprofilen; Benefits, Standorte und Mitarbeiterzahl sind belegt, eine konkrete Vergütung wird nur als ""nach Tarifvertrag"" genannt, daher pay=null."
151,Kreissparkasse Saarpfalz,caroline.weinmann@ksk-saarpfalz.de,Bankkaufmann/-frau (m/w/d),1. August 2027,Homburg,#ff0000,sans,1.496 €|1.558 €|1.620 €,Mailing-151-Kreissparkasse-Saarpfalz.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite der ksk-saarpfalz.de; Vergütung, Urlaub, iPad, Übernahmegarantie und Weiterbildung sind echte, belegte Fakten."
152,Michelin Reifenwerke AG & Co. KGaA,ausbildung@michelin.com,Industriemechaniker/in (m/w/d),2. August 2027,Bad Kreuznach,#27509b,sans,1.147 €|1.232 €|1.343 €,Mailing-152-Michelin-Reifenwerke.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Michelin-Karriereseite (jobs.michelin.de) – Vergütung, Benefits und Aufgaben sind echt und belegt."
153,Stadt Frankfurt am Main,info.ausbildungsstellen@stadt-frankfurt.de,Duales Studium - Bachelor of Arts (Public Administration) (w/m/d),1. September 2027,Frankfurt am Main,#e30613,sans,,Mailing-153-Stadt-Frankfurt-am-Main.pdf,"Fakten stammen von der Stellenanzeige auf ausbildung.de sowie frankfurt.de/karriere; Vergütung, Hochschulen, Verbeamtung, Semester-/Jobticket und Zoo-/Palmengarten-Freikarten sind belegt, die Firmenbeschreibung ist allgemein gehalten."
154,Endress+Hauser,elvira.hausheer@endress.com,DHBW-Student (w/m/d) Bachelor of Engineering in Maschinenbau,nach Absprache,Reinach & weitere Standorte,#4592a8,sans,,Mailing-154-Endress-Hauser.pdf,"Quelle: ausbildung.de-Stellenanzeige (DHBW Maschinenbau) und Endress+Hauser-Karriereseite; Firmenbeschreibung und Benefits sind belegt, Vergütung war nicht ausgewiesen (pay=null)."
155,Kreissparkasse Köln,laura.dagostino@ksk-koeln.de,Bankkaufmann/-frau (m/w/d),1. September 2027,Denklingen & bundesweit,#ed1b24,sans,1.418 €|1.464 €|1.527 €,Mailing-155-Kreissparkasse-K-ln.pdf,"Quelle: ausbildung.de-Stellenanzeige und Karriereseite der KSK Köln; Benefits, Ausbildungsinhalte und Vergütung (Stand 01.05.2026, monatlich brutto) sind belegt, die Firmenbeschreibung stammt von der Karriereseite."
156,BODE SCHULE Gemeinnützige Schul-GmbH Berufsfachschule für Gymnastik I Tanz I Sport,niggl@bode-schule.de,Staatlich geprüfte Sport- und Gymnastiklehrkraft (m/w/d) der Technischen Universität München (kein Abitur nötig!),1. Oktober 2026,München,#1b1b3c,sans,,Mailing-156-BODE-SCHULE-Gemeinn-tzige-Schul-GmbH-Ber.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite bode-schule.de/ausbildung (Fachbereiche, Benefits, TUM-Abschluss, 3 Jahre Dauer echt belegt); zur Vergütung lagen keine Angaben vor, daher pay=null."
157,Main-Kinzig-Kreis,michelle.bernges@mkk.de,Verwaltungsfachangestellte/r (m/w/d),2. August 2027,Gelnhausen,#1467ac,sans,1.368 €|1.418 €|1.464 €,Mailing-157-Main-Kinzig-Kreis.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite mkk.de (Benefits, ~1.700 Beschäftigte, 3-Jahres-Rotation, Übernahmechancen, Jobticket); Vergütung von der aktuelleren Stellenanzeige übernommen."
158,Union Investment,angelo.stockinger@union-investment.de,Duales Studium Wirtschaftsinformatik (m/w/d),1. September 2027,Frankfurt am Main,#124296,sans,1.550 €|1.620 €|1.700 €,Mailing-158-Union-Investment.pdf,"Quelle: Stellenanzeige auf ausbildung.de – Vergütung (1.550/1.620/1.700 € monatlich), Studiengebühren-Übernahme, Mietzuschuss, Trainings, Hospitationen und Studieninhalte sind echt belegt; die Karriereseite lieferte nur Navigationstext."
159,Sparkasse Nürnberg,pascal.koehler@sparkasse-nuernberg.de,Bankkaufmann/-frau (m/w/d),1. September 2027,Nürnberg,#fe0000,serif,1.268 €|1.314 €|1.378 €,Mailing-159-Sparkasse-N-rnberg.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite der Sparkasse Nürnberg; Vergütung (Stand März 2024), VL, Prämien, Übernahmechancen und Ausbildungsinhalte sind echt belegt."
160,Sparkasse Nürnberg,sebastian.fassbender@sparkasse-nuernberg.de,Kaufmann/-frau für Dialogmarketing (m/w/d),1. September 2027,Nürnberg,#fe0000,sans,1.418 €|1.464 €|1.528 €,Mailing-160-Sparkasse-N-rnberg.pdf,"Fakten (Vergütung, 13. Gehalt, VL, bAV, Prämien, Übernahmechancen, Ausbildungsinhalte) stammen belegt von der ausbildung.de-Stellenanzeige der Sparkasse Nürnberg; Firmenbeschreibung ergänzt durch deren Karriere-/Selbstdarstellung."
161,Sparda-Bank München eG,ausbildung@sparda-m.de,Bankkaufmann/-frau (m/w/d),1. September 2026,München & weitere Standorte,#2c63a3,serif,1.330 €|1.380 €|1.440 €,Mailing-161-Sparda-Bank-M-nchen.pdf,"Fakten von der Karriereseite sparda-m.de (Vergütung 1.330/1.380/1.440 €, Deutschlandticket, Benefit-Card, 30 Tage Urlaub, Gemeinwohlbank) – echt belegt; die ausbildung.de-Anzeige lieferte HTTP 410."
162,Döpfer Schulen GmbH,muenchen@doepfer-schulen.de,Zukunftssicher: werde Logopäde/Logopädin (m/w/d) // Beste Zukunftsperspektiven !,15. Oktober 2026,München & weitere Standorte,#75ba53,sans,,Mailing-162-D-pfer-Schulen.pdf,"Fakten von ausbildung.de und doepfer-schulen.de (sowie Wikipedia zur Gründung): staatliche Anerkennung, keine Schulgebühren, BAföG-Förderung, eigene Lehrpraxis und HSD-Studium sind belegt; kein monatlicher Vergütungsbetrag, da schulische Ausbildung – daher pay=null."
163,STADT ERLANGEN,ausbildung@stadt.erlangen.de,zum*zur Verwaltungsfachangestellten,1. September 2027,Erlangen,#333333,sans,"1.368,26 €|1.418,20 €|1.464,02 €",Mailing-163-STADT-ERLANGEN.pdf,"Quelle: Stellenanzeige auf ausbildung.de und Karriereseite erlangen.de; Benefits, Aufgaben und Vergütung (1.368,26 / 1.418,20 / 1.464,02 € pro Lehrjahr) sind echte, belegte Angaben der Stadt Erlangen."
164,Wahlen & Schabbach Elektroinstallations GmbH,bewerbung@wahlen-schabbach.de,Elektroniker/in für Energie- und Gebäudetechnik (m/w/d),1. August 2026,Weiskirchen + 1 weiterer,#006c52,sans,,Mailing-164-Wahlen-Schabbach-Elektroinstallations.pdf,"Fakten von der ausbildung.de-Stellenanzeige und der Karriereseite wahlen-schabbach.de; alle Angaben (50+ Jahre, 300+ Mitarbeitende, ~15 Azubis, 4 Standorte, Benefits) sind belegt, Vergütung erfolgt laut Anzeige nach Tarifvertrag ohne konkrete Beträge, daher pay=null."
165,STADT ERLANGEN,ausbildung@stadt.erlangen.de,Duales Studium zum*zur Diplom-Verwaltungswirt*in - 3. Qualifikationsebene,1. September 2027,Erlangen,#333333,sans,"1.563,85 €|1.563,85 €|1.563,85 €",Mailing-165-STADT-ERLANGEN.pdf,"Fakten aus der ausbildung.de-Stellenanzeige und der Karriereseite erlangen.de; Vergütung (1.563,85 € mtl.), Übernahmegarantie, Laptop/Homeoffice, Einführungswoche und Seminarprogramm sind belegt, Benefits also echt und nicht generisch."
